code,week,mode,state,origin,fwd_week_pct
000333,2025-01-10,revised_weekday,active_up,current_week,-2.645017677098327
000333,2025-01-10,unified,active_up,current_week,-2.645017677098327
000333,2025-01-17,revised_weekday,pullback_weakening,current_week,-2.057834566240757
000333,2025-01-17,unified,no_momentum,current_week,-2.057834566240757
000333,2025-01-24,revised_weekday,no_momentum,current_week,0.26091733040374265
000333,2025-01-24,unified,no_momentum,current_week,0.26091733040374265
000333,2025-01-31,revised_weekday,active_up,current_week,-0.2436383324309621
000333,2025-01-31,unified,active_up,current_week,-0.2436383324309621
000333,2025-02-07,revised_weekday,no_momentum,current_week,-1.2935729847494581
000333,2025-02-07,unified,no_momentum,current_week,-1.2935729847494581
000333,2025-02-14,revised_weekday,no_momentum,current_week,-2.621051179473022
000333,2025-02-14,unified,no_momentum,current_week,-2.621051179473022
000333,2025-02-21,revised_weekday,no_momentum,current_week,3.48491287717807
000333,2025-02-21,unified,distribution_risk,current_week,3.48491287717807
000333,2025-02-28,revised_weekday,active_up,current_week,-3.0937713894592656
000333,2025-02-28,unified,distribution_risk,current_week,-3.0937713894592656
000333,2025-03-07,revised_weekday,pullback_weakening,current_week,1.5256392145783337
000333,2025-03-07,unified,no_momentum,current_week,1.5256392145783337
000333,2025-03-14,revised_weekday,active_up,current_week,4.744677890635862
000333,2025-03-14,unified,active_up,current_week,4.744677890635862
000333,2025-03-21,revised_weekday,active_up,current_week,2.1121147715196686
000333,2025-03-21,unified,active_up,current_week,2.1121147715196686
000333,2025-03-28,revised_weekday,no_momentum,current_week,-12.605697931572779
000333,2025-03-28,unified,pullback_weakening,current_week,-12.605697931572779
000333,2025-04-04,revised_weekday,no_momentum,current_week,-3.912213740458026
000333,2025-04-04,unified,no_momentum,current_week,-3.912213740458026
000333,2025-04-11,revised_weekday,no_momentum,current_week,0.6100156050503625
000333,2025-04-11,unified,no_momentum,current_week,0.6100156050503625
000333,2025-04-18,revised_weekday,no_momentum,current_week,2.580372250423002
000333,2025-04-18,unified,pullback_weakening,current_week,2.580372250423002
000333,2025-04-25,revised_weekday,no_momentum,current_week,2.213058419243996
000333,2025-04-25,unified,pullback_weakening,current_week,2.213058419243996
000333,2025-05-02,revised_weekday,active_up,current_week,4.020646563433838
000333,2025-05-02,unified,no_momentum,current_week,4.020646563433838
000333,2025-05-09,revised_weekday,active_up,current_week,1.0554089709762682
000333,2025-05-09,unified,active_up,current_week,1.0554089709762682
000333,2025-05-16,revised_weekday,active_up,current_week,2.9895561357702327
000333,2025-05-16,unified,no_momentum,current_week,2.9895561357702327
000333,2025-05-23,revised_weekday,active_up,current_week,0.21548992267714784
000333,2025-05-23,unified,active_up,current_week,0.21548992267714784
000333,2025-05-30,revised_weekday,active_up,current_week,-4.629395395901847
000333,2025-05-30,unified,no_momentum,current_week,-4.629395395901847
000333,2025-06-06,revised_weekday,no_momentum,current_week,-5.574636723910165
000333,2025-06-06,unified,no_momentum,current_week,-5.574636723910165
000333,2025-06-13,revised_weekday,no_momentum,current_week,1.259093452714044
000333,2025-06-13,unified,no_momentum,current_week,1.259093452714044
000333,2025-06-20,revised_weekday,no_momentum,current_week,-0.13815971262779447
000333,2025-06-20,unified,pullback_weakening,current_week,-0.13815971262779447
000333,2025-06-27,revised_weekday,no_momentum,current_week,1.660210293303832
000333,2025-06-27,unified,no_momentum,current_week,1.660210293303832
000333,2025-07-04,revised_weekday,active_up,current_week,-1.3609145345672258
000333,2025-07-04,unified,active_up,current_week,-1.3609145345672258
000333,2025-07-11,revised_weekday,no_momentum,current_week,0.48289183222958165
000333,2025-07-11,unified,no_momentum,current_week,0.48289183222958165
000333,2025-07-18,revised_weekday,active_up,current_week,-0.09611423863791213
000333,2025-07-18,unified,active_up,current_week,-0.09611423863791213
000333,2025-07-25,revised_weekday,no_momentum,current_week,-2.707531610775149
000333,2025-07-25,unified,no_momentum,current_week,-2.707531610775149
000333,2025-08-01,revised_weekday,no_momentum,current_week,1.1159768328859787
000333,2025-08-01,unified,no_momentum,current_week,1.1159768328859787
000333,2025-08-08,revised_weekday,no_momentum,current_week,1.0058675607711676
000333,2025-08-08,unified,distribution_risk,current_week,1.0058675607711676
000333,2025-08-15,revised_weekday,active_up,current_week,-0.2904564315352576
000333,2025-08-15,unified,no_momentum,current_week,-0.2904564315352576
000333,2025-08-22,revised_weekday,distribution_risk,current_week,2.2471910112359605
000333,2025-08-22,unified,no_momentum,current_week,2.2471910112359605
000333,2025-08-29,revised_weekday,active_up,current_week,3.40523673857005
000333,2025-08-29,unified,active_up,current_week,3.40523673857005
000333,2025-09-05,revised_weekday,active_up,current_week,-0.8527945421149208
000333,2025-09-05,unified,no_momentum,current_week,-0.8527945421149208
000333,2025-09-12,revised_weekday,pullback_weakening,current_week,-1.61439724758502
000333,2025-09-12,unified,no_momentum,current_week,-1.61439724758502
000333,2025-09-19,revised_weekday,no_momentum,current_week,-0.20174848688635505
000333,2025-09-19,unified,no_momentum,current_week,-0.20174848688635505
000333,2025-09-26,revised_weekday,no_momentum,current_week,-3.221024258760108
000333,2025-09-26,unified,no_momentum,current_week,-3.221024258760108
000333,2025-10-03,revised_weekday,no_momentum,current_week,0.3578309936691504
000333,2025-10-03,unified,no_momentum,current_week,0.3578309936691504
000333,2025-10-10,revised_weekday,active_up,current_week,-0.0411918165591163
000333,2025-10-10,unified,active_up,current_week,-0.0411918165591163
000333,2025-10-17,revised_weekday,no_momentum,current_week,2.4862637362637496
000333,2025-10-17,unified,no_momentum,current_week,2.4862637362637496
000333,2025-10-24,revised_weekday,no_momentum,current_week,2.3991422061385936
000333,2025-10-24,unified,pullback_weakening,current_week,2.3991422061385936
000333,2025-10-31,revised_weekday,active_up,current_week,-0.2617801047120505
000333,2025-10-31,unified,no_momentum,current_week,-0.2617801047120505
000333,2025-11-07,revised_weekday,pullback_weakening,current_week,3.976377952755916
000333,2025-11-07,unified,no_momentum,current_week,3.976377952755916
000333,2025-11-14,revised_weekday,active_up,current_week,-0.60583112457403
000333,2025-11-14,unified,active_up,current_week,-0.60583112457403
000333,2025-11-21,revised_weekday,pullback_weakening,current_week,1.409523809523816
000333,2025-11-21,unified,no_momentum,current_week,1.409523809523816
000333,2025-11-28,revised_weekday,active_up,current_week,2.9676934635612273
000333,2025-11-28,unified,active_up,current_week,2.9676934635612273
000333,2025-12-05,revised_weekday,active_up,current_week,-3.5388544326887983
000333,2025-12-05,unified,active_up,current_week,-3.5388544326887983
000333,2025-12-12,revised_weekday,no_momentum,current_week,0.16389309127584628
000333,2025-12-12,unified,no_momentum,current_week,0.16389309127584628
000333,2025-12-19,revised_weekday,no_momentum,current_week,-0.7300188797986107
000333,2025-12-19,unified,no_momentum,current_week,-0.7300188797986107
000333,2025-12-26,revised_weekday,no_momentum,current_week,-0.038037276530999975
000333,2025-12-26,unified,no_momentum,current_week,-0.038037276530999975
000333,2026-01-02,revised_weekday,no_momentum,current_week,2.0729366602687094
000333,2026-01-02,unified,no_momentum,current_week,2.0729366602687094
000333,2026-01-09,revised_weekday,distribution_risk,current_week,-3.0838661150808466
000333,2026-01-09,unified,no_momentum,current_week,-3.0838661150808466
000333,2026-01-16,revised_weekday,no_momentum,current_week,-0.6855516750743806
000333,2026-01-16,unified,distribution_risk,current_week,-0.6855516750743806
000333,2026-01-23,revised_weekday,pullback_weakening,current_week,1.054962229747325
000333,2026-01-23,unified,distribution_risk,current_week,1.054962229747325
000333,2026-01-30,revised_weekday,active_up,current_week,2.513210465266136
000333,2026-01-30,unified,active_up,current_week,2.513210465266136
000333,2026-02-06,revised_weekday,no_momentum,current_week,-0.6160422428966639
000333,2026-02-06,unified,pullback_weakening,current_week,-0.6160422428966639
000333,2026-02-13,revised_weekday,pullback_weakening,current_week,-2.024035420619852
000333,2026-02-13,unified,no_momentum,current_week,-2.024035420619852
000333,2026-02-20,revised_weekday,no_momentum,none,-2.024035420619852
000333,2026-02-20,unified,no_momentum,none,-2.024035420619852
000333,2026-02-27,revised_weekday,no_momentum,current_week,-2.6958290946083485
000333,2026-02-27,unified,no_momentum,current_week,-2.6958290946083485
000333,2026-03-06,revised_weekday,no_momentum,current_week,0.4443282801881887
000333,2026-03-06,unified,no_momentum,current_week,0.4443282801881887
000333,2026-03-13,revised_weekday,active_up,current_week,-2.2638563622170094
000333,2026-03-13,unified,active_up,current_week,-2.2638563622170094
000333,2026-03-20,revised_weekday,no_momentum,current_week,-0.4526091586794512
000333,2026-03-20,unified,no_momentum,current_week,-0.4526091586794512
000333,2026-03-27,revised_weekday,no_momentum,current_week,2.099491842738721
000333,2026-03-27,unified,no_momentum,current_week,2.099491842738721
000333,2026-04-03,revised_weekday,active_up,current_week,-0.7465618860510892
000333,2026-04-03,unified,active_up,current_week,-0.7465618860510892
000333,2026-04-10,revised_weekday,no_momentum,current_week,2.9315534615887984
000333,2026-04-10,unified,pullback_weakening,current_week,2.9315534615887984
000333,2026-04-17,revised_weekday,active_up,current_week,1.284170375079463
000333,2026-04-17,unified,active_up,current_week,1.284170375079463
000333,2026-04-24,revised_weekday,active_up,current_week,0.9791614361034373
000333,2026-04-24,unified,no_momentum,current_week,0.9791614361034373
000333,2026-05-01,revised_weekday,active_up,current_week,-1.2453760789149282
000333,2026-05-01,unified,active_up,current_week,-1.2453760789149282
000333,2026-05-08,revised_weekday,no_momentum,current_week,2.699004975124386
000333,2026-05-08,unified,no_momentum,current_week,2.699004975124386
000333,2026-05-15,revised_weekday,active_up,current_week,-2.773404384158906
000333,2026-05-15,unified,active_up,current_week,-2.773404384158906
000333,2026-05-22,revised_weekday,no_momentum,current_week,0.7100149476831241
000333,2026-05-22,unified,no_momentum,current_week,0.7100149476831241
000333,2026-05-29,revised_weekday,active_up,current_week,1.038961038961017
000333,2026-05-29,unified,active_up,current_week,1.038961038961017
000333,2026-06-05,revised_weekday,active_up,current_week,1.8851756640959838
000333,2026-06-05,unified,active_up,current_week,1.8851756640959838
000333,2026-06-12,revised_weekday,active_up,current_week,-5.947374744683409
000333,2026-06-12,unified,no_momentum,current_week,-5.947374744683409
000333,2026-06-19,revised_weekday,no_momentum,current_week,0.7051282051282026
000333,2026-06-19,unified,no_momentum,current_week,0.7051282051282026
000333,2026-06-26,revised_weekday,active_up,current_week,-0.751113940165482
000333,2026-06-26,unified,active_up,current_week,-0.751113940165482
000333,2026-07-03,revised_weekday,no_momentum,current_week,1.3211903540276904
000333,2026-07-03,unified,no_momentum,current_week,1.3211903540276904
000333,2026-07-10,revised_weekday,no_momentum,current_week,4.7094568932776415
000333,2026-07-10,unified,pullback_weakening,current_week,4.7094568932776415
000333,2026-07-17,revised_weekday,active_up,current_week,2.164188127191391
000333,2026-07-17,unified,active_up,current_week,2.164188127191391
000333,2026-07-24,revised_weekday,active_up,current_week,3.668639053254452
000333,2026-07-24,unified,no_momentum,current_week,3.668639053254452
000333,2026-07-31,revised_weekday,active_up,current_week,-4.680365296803657
000333,2026-07-31,unified,no_momentum,current_week,-4.680365296803657
000333,2026-08-07,revised_weekday,no_momentum,current_week,-0.5628742514970031
000333,2026-08-07,unified,no_momentum,current_week,-0.5628742514970031
000333,2026-08-14,revised_weekday,pullback_weakening,current_week,1.5295676261592117
000333,2026-08-14,unified,no_momentum,current_week,1.5295676261592117
000333,2026-08-21,revised_weekday,active_up,current_week,2.289442467378411
000333,2026-08-21,unified,active_up,current_week,2.289442467378411
000333,2026-08-28,revised_weekday,active_up,current_week,1.5539835324133167
000333,2026-08-28,unified,active_up,current_week,1.5539835324133167
000333,2026-09-04,revised_weekday,active_up,current_week,-1.4959461002626462
000333,2026-09-04,unified,no_momentum,current_week,-1.4959461002626462
000333,2026-09-11,revised_weekday,no_momentum,current_week,
000333,2026-09-11,unified,no_momentum,current_week,
688056,2024-09-06,revised_weekday,no_momentum,current_week,-3.47322720694645
688056,2024-09-06,unified,no_momentum,current_week,-3.47322720694645
688056,2024-09-13,revised_weekday,no_momentum,current_week,6.1969015492253865
688056,2024-09-13,unified,no_momentum,current_week,6.1969015492253865
688056,2024-09-20,revised_weekday,active_up,current_week,9.703632887189272
688056,2024-09-20,unified,active_up,current_week,9.703632887189272
688056,2024-09-27,revised_weekday,active_up,current_week,11.982570806100213
688056,2024-09-27,unified,active_up,current_week,11.982570806100213
688056,2024-10-04,revised_weekday,active_up,current_week,-1.2726571538758114
688056,2024-10-04,unified,no_momentum,current_week,-1.2726571538758114
688056,2024-10-11,revised_weekday,distribution_risk,current_week,0.5447470817120603
688056,2024-10-11,unified,no_momentum,current_week,0.5447470817120603
688056,2024-10-18,revised_weekday,no_momentum,current_week,8.049535603715174
688056,2024-10-18,unified,distribution_risk,current_week,8.049535603715174
688056,2024-10-25,revised_weekday,active_up,current_week,0.07163323782235498
