code,day,rule,labels,regime,ret_pct,hold_days
002831,2025-12-16,E1_close,PB,weak,-1.179,1
002831,2025-12-16,E1_intraday,PB,weak,-0.52,1
002831,2025-12-16,E2_fixed5,PB,weak,0.693,5
002831,2025-12-16,E3_trail8,PB,weak,-5.583,21
002831,2025-12-16,E5_combo,PB,weak,-1.179,1
002831,2024-11-19,E1_close,SV,mid,-4.168,2
002831,2024-11-19,E1_intraday,SV,mid,-2.065,2
002831,2024-11-19,E2_fixed5,SV,mid,-4.398,5
002831,2024-11-19,E3_trail8,SV,mid,-4.551,21
002831,2024-11-19,E5_combo,SV,mid,-4.168,2
002838,2025-01-20,E1_close,TD,weak,16.994,21
002838,2025-01-20,E1_intraday,TD,weak,-3.16,1
002838,2025-01-20,E2_fixed5,TD,weak,-0.939,5
002838,2025-01-20,E3_trail8,TD,weak,16.994,21
002838,2025-01-20,E5_combo,TD,weak,16.994,21
002850,2024-12-24,E1_close,SV,bull,-3.609,1
002850,2024-12-24,E1_intraday,SV,bull,-2.574,1
002850,2024-12-24,E2_fixed5,SV,bull,-7.79,5
002850,2024-12-24,E3_trail8,SV,bull,-9.664,6
002850,2024-12-24,E5_combo,SV,bull,-3.609,1
002850,2025-08-08,E1_close,PB,bull,26.763,21
002850,2025-08-08,E1_intraday,PB,bull,26.763,21
002850,2025-08-08,E2_fixed5,PB,bull,5.781,5
002850,2025-08-08,E3_trail8,PB,bull,26.763,21
002850,2025-08-08,E5_combo,PB,bull,26.763,21
002852,2025-11-24,E1_close,SV,weak,4.239,21
002852,2025-11-24,E1_intraday,SV,weak,-1.252,16
002852,2025-11-24,E2_fixed5,SV,weak,4.528,5
002852,2025-11-24,E3_trail8,SV,weak,4.239,21
002852,2025-11-24,E5_combo,SV,weak,4.239,21
002857,2026-09-02,E1_close,PB,mid,-1.996,1
002857,2026-09-02,E1_intraday,PB,mid,-1.433,1
002857,2026-09-02,E2_fixed5,PB,mid,-8.905,5
002857,2026-09-02,E3_trail8,PB,mid,-9.263,5
002857,2026-09-02,E5_combo,PB,mid,-1.996,1
002869,2026-03-05,E1_close,SV+TD,mid,9.252,21
002869,2026-03-05,E1_intraday,SV+TD,mid,-1.308,1
002869,2026-03-05,E2_fixed5,SV+TD,mid,7.477,5
002869,2026-03-05,E3_trail8,SV+TD,mid,9.252,21
002869,2026-03-05,E5_combo,SV+TD,mid,9.252,21
002873,2025-09-15,E1_close,PB,bull,-0.865,1
002873,2025-09-15,E1_intraday,PB,bull,-1.038,1
002873,2025-09-15,E2_fixed5,PB,bull,-6.92,5
002873,2025-09-15,E3_trail8,PB,bull,-7.439,7
002873,2025-09-15,E5_combo,PB,bull,-0.865,1
002875,2026-04-15,E1_close,PB,mid,20.969,21
002875,2026-04-15,E1_intraday,PB,mid,20.969,21
002875,2026-04-15,E2_fixed5,PB,mid,19.705,5
002875,2026-04-15,E3_trail8,PB,mid,21.812,19
002875,2026-04-15,E5_combo,PB,mid,21.812,19
002877,2025-01-10,E1_close,PB,weak,14.918,21
002877,2025-01-10,E1_intraday,PB,weak,14.918,21
002877,2025-01-10,E2_fixed5,PB,weak,7.08,5
002877,2025-01-10,E3_trail8,PB,weak,14.918,21
002877,2025-01-10,E5_combo,PB,weak,14.918,21
002886,2025-07-24,E1_close,PB+SV,bull,-2.807,5
002886,2025-07-24,E1_intraday,PB+SV,bull,-1.247,5
002886,2025-07-24,E2_fixed5,PB+SV,bull,-1.611,5
002886,2025-07-24,E3_trail8,PB+SV,bull,13.981,21
002886,2025-07-24,E5_combo,PB+SV,bull,-2.807,5
002888,2024-11-27,E1_close,SV+TD,mid,-2.669,21
002888,2024-11-27,E1_intraday,SV+TD,mid,-9.046,8
002888,2024-11-27,E2_fixed5,SV+TD,mid,-3.609,5
002888,2024-11-27,E3_trail8,SV+TD,mid,4.647,13
002888,2024-11-27,E5_combo,SV+TD,mid,4.647,13
002891,2026-04-07,E1_close,SV,weak,-3.333,3
002891,2026-04-07,E1_intraday,SV,weak,-2.615,3
002891,2026-04-07,E2_fixed5,SV,weak,7.282,5
002891,2026-04-07,E3_trail8,SV,weak,-4.282,12
002891,2026-04-07,E5_combo,SV,weak,-3.333,3
002895,2025-04-21,E1_close,SV,mid,-1.63,3
002895,2025-04-21,E1_intraday,SV,mid,-1.101,1
002895,2025-04-21,E2_fixed5,SV,mid,-0.264,5
002895,2025-04-21,E3_trail8,SV,mid,9.912,21
002895,2025-04-21,E5_combo,SV,mid,-1.63,3
002913,2026-04-22,E1_close,PB+TD,bull,-4.072,1
002913,2026-04-22,E1_intraday,PB+TD,bull,-2.443,1
002913,2026-04-22,E2_fixed5,PB+TD,bull,1.319,5
002913,2026-04-22,E3_trail8,PB+TD,bull,4.945,12
002913,2026-04-22,E5_combo,PB+TD,bull,-4.072,1
002915,2026-07-23,E1_close,SV,weak,7.097,21
002915,2026-07-23,E1_intraday,SV,weak,7.097,21
002915,2026-07-23,E2_fixed5,SV,weak,4.0,5
002915,2026-07-23,E3_trail8,SV,weak,8.774,19
002915,2026-07-23,E5_combo,SV,weak,8.774,19
002919,2025-03-10,E1_close,SV+TD,bull,-3.092,2
002919,2025-03-10,E1_intraday,SV+TD,bull,-1.101,2
002919,2025-03-10,E2_fixed5,SV+TD,bull,-5.556,5
002919,2025-03-10,E3_trail8,SV+TD,bull,-3.092,2
002919,2025-03-10,E5_combo,SV+TD,bull,-3.092,2
002920,2024-11-22,E1_close,PB,mid,-7.436,1
002920,2024-11-22,E1_intraday,PB,mid,-1.967,1
002920,2024-11-22,E2_fixed5,PB,mid,-4.721,5
002920,2024-11-22,E3_trail8,PB,mid,-9.596,8
002920,2024-11-22,E5_combo,PB,mid,-7.436,1
002923,2026-01-06,E1_close,PB,bull,25.881,21
002923,2026-01-06,E1_intraday,PB,bull,-0.321,1
002923,2026-01-06,E2_fixed5,PB,bull,1.282,5
002923,2026-01-06,E3_trail8,PB,bull,25.881,21
002923,2026-01-06,E5_combo,PB,bull,25.881,21
002932,2026-02-27,E1_close,PB+SV,bull,-3.267,1
002932,2026-02-27,E1_intraday,PB+SV,bull,-1.553,1
002932,2026-02-27,E2_fixed5,PB+SV,bull,-1.553,5
002932,2026-02-27,E3_trail8,PB+SV,bull,-12.641,15
002932,2026-02-27,E5_combo,PB+SV,bull,-3.267,1
002936,2026-07-10,E1_close,PB+SV,weak,4.734,21
002936,2026-07-10,E1_intraday,PB+SV,weak,4.734,21
002936,2026-07-10,E2_fixed5,PB+SV,weak,5.917,5
002936,2026-07-10,E3_trail8,PB+SV,weak,4.734,21
002936,2026-07-10,E5_combo,PB+SV,weak,4.734,21
002940,2026-07-02,E1_close,PB,weak,-5.939,2
002940,2026-07-02,E1_intraday,PB,weak,-1.819,2
002940,2026-07-02,E2_fixed5,PB,weak,-6.934,5
002940,2026-07-02,E3_trail8,PB,weak,-5.939,2
002940,2026-07-02,E5_combo,PB,weak,-5.939,2
002941,2026-04-07,E1_close,SV,weak,-7.814,13
002941,2026-04-07,E1_intraday,SV,weak,-4.193,13
002941,2026-04-07,E2_fixed5,SV,weak,0.508,5
002941,2026-04-07,E3_trail8,SV,weak,-8.895,14
002941,2026-04-07,E5_combo,SV,weak,-7.814,13
002958,2026-06-05,E1_close,PB,weak,-2.062,7
002958,2026-06-05,E1_intraday,PB,weak,-1.375,1
002958,2026-06-05,E2_fixed5,PB,weak,0.687,5
002958,2026-06-05,E3_trail8,PB,weak,-3.78,21
002958,2026-06-05,E5_combo,PB,weak,-2.062,7
002959,2024-09-20,E1_close,PB,weak,22.165,21
002959,2024-09-20,E1_intraday,PB,weak,22.165,21
002959,2024-09-20,E2_fixed5,PB,weak,29.762,5
002959,2024-09-20,E3_trail8,PB,weak,25.034,7
002959,2024-09-20,E5_combo,PB,weak,25.034,7
002966,2025-08-04,E1_close,PB,bull,-1.273,7
002966,2025-08-04,E1_intraday,PB,bull,-1.157,7
002966,2025-08-04,E2_fixed5,PB,bull,-0.116,5
002966,2025-08-04,E3_trail8,PB,bull,-6.597,21
002966,2025-08-04,E5_combo,PB,bull,-1.273,7
002970,2025-05-06,E1_close,TD,mid,-6.391,14
002970,2025-05-06,E1_intraday,TD,mid,-3.819,12
002970,2025-05-06,E2_fixed5,TD,mid,2.689,5
002970,2025-05-06,E3_trail8,TD,mid,-2.689,11
002970,2025-05-06,E5_combo,TD,mid,-2.689,11
002976,2026-03-06,E1_close,SV+TD,bull,-3.501,6
002976,2026-03-06,E1_intraday,SV+TD,bull,-3.32,6
002976,2026-03-06,E2_fixed5,SV+TD,bull,-2.562,5
002976,2026-03-06,E3_trail8,SV+TD,bull,-3.501,6
002976,2026-03-06,E5_combo,SV+TD,bull,-3.501,6
002979,2025-04-18,E1_close,PB+SV,weak,17.971,21
002979,2025-04-18,E1_intraday,PB+SV,weak,17.971,21
002979,2025-04-18,E2_fixed5,PB+SV,weak,10.59,5
002979,2025-04-18,E3_trail8,PB+SV,weak,17.798,20
002979,2025-04-18,E5_combo,PB+SV,weak,17.798,20
002982,2025-03-21,E1_close,PB,mid,13.2,21
002982,2025-03-21,E1_intraday,PB,mid,-2.101,1
002982,2025-03-21,E2_fixed5,PB,mid,2.209,5
002982,2025-03-21,E3_trail8,PB,mid,17.403,13
002982,2025-03-21,E5_combo,PB,mid,17.403,13
002983,2026-07-09,E1_close,SV,weak,-6.819,1
002983,2026-07-09,E1_intraday,SV,weak,-2.16,1
002983,2026-07-09,E2_fixed5,SV,weak,-20.712,5
002983,2026-07-09,E3_trail8,SV,weak,-6.819,1
002983,2026-07-09,E5_combo,SV,weak,-6.819,1
002987,2025-09-12,E1_close,PB,bull,-2.057,1
002987,2025-09-12,E1_intraday,PB,bull,-2.363,1
002987,2025-09-12,E2_fixed5,PB,bull,-4.158,5
002987,2025-09-12,E3_trail8,PB,bull,-12.91,13
002987,2025-09-12,E5_combo,PB,bull,-2.057,1
002996,2026-05-06,E1_close,TD,bull,-3.03,3
002996,2026-05-06,E1_intraday,TD,bull,-2.372,3
002996,2026-05-06,E2_fixed5,TD,bull,-4.48,5
002996,2026-05-06,E3_trail8,TD,bull,-6.588,10
002996,2026-05-06,E5_combo,TD,bull,-3.03,3
003016,2026-03-10,E1_close,SV+TD,bull,-2.442,1
003016,2026-03-10,E1_intraday,SV+TD,bull,-1.977,1
003016,2026-03-10,E2_fixed5,SV+TD,bull,-2.209,5
003016,2026-03-10,E3_trail8,SV+TD,bull,-8.953,8
003016,2026-03-10,E5_combo,SV+TD,bull,-2.442,1
003022,2025-10-28,E1_close,PB,bull,-3.298,4
003022,2025-10-28,E1_intraday,PB,bull,-0.051,3
003022,2025-10-28,E2_fixed5,PB,bull,-1.116,5
003022,2025-10-28,E3_trail8,PB,bull,-3.095,17
003022,2025-10-28,E5_combo,PB,bull,-3.298,4
003030,2025-08-27,E1_close,PB,bull,-0.97,1
003030,2025-08-27,E1_intraday,PB,bull,-2.451,1
003030,2025-08-27,E2_fixed5,PB,bull,-1.685,5
003030,2025-08-27,E3_trail8,PB,bull,-7.865,18
003030,2025-08-27,E5_combo,PB,bull,-0.97,1
003043,2026-08-07,E1_close,PB+SV+TD,mid,-4.622,21
003043,2026-08-07,E1_intraday,PB+SV+TD,mid,-4.622,21
003043,2026-08-07,E2_fixed5,PB+SV+TD,mid,7.111,5
003043,2026-08-07,E3_trail8,PB+SV+TD,mid,8.474,7
003043,2026-08-07,E5_combo,PB+SV+TD,mid,8.474,7
003816,2026-04-28,E1_close,TD,bull,-2.972,1
003816,2026-04-28,E1_intraday,TD,bull,-4.246,1
003816,2026-04-28,E2_fixed5,TD,bull,1.062,5
003816,2026-04-28,E3_trail8,TD,bull,-6.582,13
003816,2026-04-28,E5_combo,TD,bull,-2.972,1
300013,2025-05-12,E1_close,SV,bull,-3.457,7
300013,2025-05-12,E1_intraday,SV,bull,-3.457,1
300013,2025-05-12,E2_fixed5,SV,bull,0.247,5
300013,2025-05-12,E3_trail8,SV,bull,1.975,3
300013,2025-05-12,E5_combo,SV,bull,1.975,3
300021,2025-07-10,E1_close,SV,bull,-2.296,2
300021,2025-07-10,E1_intraday,SV,bull,-1.461,2
300021,2025-07-10,E2_fixed5,SV,bull,-2.088,5
300021,2025-07-10,E3_trail8,SV,bull,26.931,13
300021,2025-07-10,E5_combo,SV,bull,-2.296,2
300034,2025-01-17,E1_close,SV,weak,5.043,21
300034,2025-01-17,E1_intraday,SV,weak,-1.924,15
300034,2025-01-17,E2_fixed5,SV,weak,-1.261,5
300034,2025-01-17,E3_trail8,SV,weak,5.043,21
300034,2025-01-17,E5_combo,SV,weak,5.043,21
300037,2024-09-24,E1_close,TD,mid,25.902,21
300037,2024-09-24,E1_intraday,TD,mid,25.902,21
300037,2024-09-24,E2_fixed5,TD,mid,31.443,5
300037,2024-09-24,E3_trail8,TD,mid,33.443,5
300037,2024-09-24,E5_combo,TD,mid,33.443,5
300039,2026-02-25,E1_close,PB,bull,-3.11,3
300039,2026-02-25,E1_intraday,PB,bull,-1.4,2
300039,2026-02-25,E2_fixed5,PB,bull,-2.333,5
300039,2026-02-25,E3_trail8,PB,bull,-11.042,17
300039,2026-02-25,E5_combo,PB,bull,-3.11,3
300061,2026-08-17,E1_close,PB+SV,mid,-5.723,1
300061,2026-08-17,E1_intraday,PB+SV,mid,-2.861,1
300061,2026-08-17,E2_fixed5,PB+SV,mid,-10.994,5
300061,2026-08-17,E3_trail8,PB+SV,mid,-11.295,5
300061,2026-08-17,E5_combo,PB+SV,mid,-5.723,1
300062,2025-01-16,E1_close,PB,weak,-0.579,1
300062,2025-01-16,E1_intraday,PB,weak,-1.351,1
300062,2025-01-16,E2_fixed5,PB,weak,-2.317,5
300062,2025-01-16,E3_trail8,PB,weak,10.039,21
300062,2025-01-16,E5_combo,PB,weak,-0.579,1
300069,2025-04-22,E1_close,TD,mid,-4.762,13
300069,2025-04-22,E1_intraday,TD,mid,-2.528,1
300069,2025-04-22,E2_fixed5,TD,mid,-1.705,5
300069,2025-04-22,E3_trail8,TD,mid,16.814,18
300069,2025-04-22,E5_combo,TD,mid,-4.762,13
300074,2025-02-26,E1_close,SV,bull,-7.263,1
300074,2025-02-26,E1_intraday,SV,bull,-4.097,1
300074,2025-02-26,E2_fixed5,SV,bull,-2.048,5
300074,2025-02-26,E3_trail8,SV,bull,-10.428,16
300074,2025-02-26,E5_combo,SV,bull,-7.263,1
300086,2026-03-05,E1_close,TD,mid,-1.705,4
300086,2026-03-05,E1_intraday,TD,mid,-0.568,4
300086,2026-03-05,E2_fixed5,TD,mid,-2.045,5
300086,2026-03-05,E3_trail8,TD,mid,-9.091,10
300086,2026-03-05,E5_combo,TD,mid,-1.705,4
300093,2025-09-17,E1_close,PB,bull,-3.759,2
300093,2025-09-17,E1_intraday,PB,bull,-2.057,2
300093,2025-09-17,E2_fixed5,PB,bull,-13.546,5
300093,2025-09-17,E3_trail8,PB,bull,-3.83,3
300093,2025-09-17,E5_combo,PB,bull,-3.759,2
300097,2025-10-20,E1_close,PB,mid,10.193,21
300097,2025-10-20,E1_intraday,PB,mid,10.193,21
300097,2025-10-20,E2_fixed5,PB,mid,2.109,5
300097,2025-10-20,E3_trail8,PB,mid,10.193,21
300097,2025-10-20,E5_combo,PB,mid,10.193,21
300100,2026-06-09,E1_close,PB,weak,-6.555,1
300100,2026-06-09,E1_intraday,PB,weak,-4.563,1
300100,2026-06-09,E2_fixed5,PB,weak,-8.965,5
300100,2026-06-09,E3_trail8,PB,weak,-9.094,5
300100,2026-06-09,E5_combo,PB,weak,-6.555,1
300101,2024-09-02,E1_close,PB,weak,-0.236,3
300101,2024-09-02,E1_intraday,PB,weak,0.314,1
300101,2024-09-02,E2_fixed5,PB,weak,-0.157,5
300101,2024-09-02,E3_trail8,PB,weak,42.374,19
300101,2024-09-02,E5_combo,PB,weak,-0.236,3
300112,2025-05-20,E1_close,PB,bull,-3.517,1
300112,2025-05-20,E1_intraday,PB,bull,-1.993,1
300112,2025-05-20,E2_fixed5,PB,bull,-1.758,5
300112,2025-05-20,E3_trail8,PB,bull,-3.751,21
300112,2025-05-20,E5_combo,PB,bull,-3.517,1
300112,2025-04-29,E1_close,TD,mid,6.541,21
300112,2025-04-29,E1_intraday,TD,mid,6.541,21
300112,2025-04-29,E2_fixed5,TD,mid,7.044,5
300112,2025-04-29,E3_trail8,TD,mid,6.541,21
300112,2025-04-29,E5_combo,TD,mid,6.541,21
300118,2026-03-12,E1_close,PB,bull,-2.842,1
300118,2026-03-12,E1_intraday,PB,bull,-0.724,1
300118,2026-03-12,E2_fixed5,PB,bull,-4.806,5
300118,2026-03-12,E3_trail8,PB,bull,-8.01,4
300118,2026-03-12,E5_combo,PB,bull,-2.842,1
300122,2025-07-18,E1_close,PB,bull,16.364,21
300122,2025-07-18,E1_intraday,PB,bull,16.364,21
300122,2025-07-18,E2_fixed5,PB,bull,15.627,5
300122,2025-07-18,E3_trail8,PB,bull,11.253,18
300122,2025-07-18,E5_combo,PB,bull,11.253,18
300127,2026-08-27,E1_close,PB+TD,mid,-3.823,2
300127,2026-08-27,E1_intraday,PB+TD,mid,-2.601,1
300127,2026-08-27,E2_fixed5,PB+TD,mid,-4.375,5
300127,2026-08-27,E3_trail8,PB+TD,mid,-6.701,12
300127,2026-08-27,E5_combo,PB+TD,mid,-3.823,2
300138,2026-03-05,E1_close,PB,mid,-0.806,9
300138,2026-03-05,E1_intraday,PB,mid,-0.513,9
300138,2026-03-05,E2_fixed5,PB,mid,7.399,5
300138,2026-03-05,E3_trail8,PB,mid,5.641,6
300138,2026-03-05,E5_combo,PB,mid,5.641,6
300139,2026-04-14,E1_close,PB+TD,mid,-8.363,6
300139,2026-04-14,E1_intraday,PB+TD,mid,-4.665,1
300139,2026-04-14,E2_fixed5,PB+TD,mid,-1.951,5
300139,2026-04-14,E3_trail8,PB+TD,mid,-9.754,7
300139,2026-04-14,E5_combo,PB+TD,mid,-8.363,6
300143,2025-06-26,E1_close,PB,bull,7.66,21
300143,2025-06-26,E1_intraday,PB,bull,7.66,21
300143,2025-06-26,E2_fixed5,PB,bull,3.085,5
300143,2025-06-26,E3_trail8,PB,bull,7.66,21
300143,2025-06-26,E5_combo,PB,bull,7.66,21
300161,2026-03-27,E1_close,SV,weak,13.865,21
300161,2026-03-27,E1_intraday,SV,weak,-1.067,4
300161,2026-03-27,E2_fixed5,SV,weak,1.14,5
300161,2026-03-27,E3_trail8,SV,weak,13.865,21
300161,2026-03-27,E5_combo,SV,weak,13.865,21
300162,2025-10-13,E1_close,PB,bull,8.322,21
300162,2025-10-13,E1_intraday,PB,bull,8.322,21
300162,2025-10-13,E2_fixed5,PB,bull,-1.208,5
300162,2025-10-13,E3_trail8,PB,bull,8.322,21
300162,2025-10-13,E5_combo,PB,bull,8.322,21
300188,2025-12-04,E1_close,PB+SV,weak,-3.284,6
300188,2025-12-04,E1_intraday,PB+SV,weak,-0.804,5
300188,2025-12-04,E2_fixed5,PB+SV,weak,-0.268,5
300188,2025-12-04,E3_trail8,PB+SV,weak,-3.284,6
300188,2025-12-04,E5_combo,PB+SV,weak,-3.284,6
300189,2025-06-20,E1_close,SV,mid,14.524,21
300189,2025-06-20,E1_intraday,SV,mid,14.524,21
300189,2025-06-20,E2_fixed5,SV,mid,5.238,5
300189,2025-06-20,E3_trail8,SV,mid,14.524,21
300189,2025-06-20,E5_combo,SV,mid,14.524,21
300194,2025-01-14,E1_close,TD,weak,0.924,21
300194,2025-01-14,E1_intraday,TD,weak,0.924,21
300194,2025-01-14,E2_fixed5,TD,weak,-1.155,5
300194,2025-01-14,E3_trail8,TD,weak,0.924,21
300194,2025-01-14,E5_combo,TD,weak,0.924,21
300200,2025-08-01,E1_close,PB+SV,bull,-0.293,21
300200,2025-08-01,E1_intraday,PB+SV,bull,-0.293,21
300200,2025-08-01,E2_fixed5,PB+SV,bull,3.617,5
300200,2025-08-01,E3_trail8,PB+SV,bull,-0.293,21
300200,2025-08-01,E5_combo,PB+SV,bull,-0.293,21
300203,2025-07-17,E1_close,SV,bull,-1.064,1
300203,2025-07-17,E1_intraday,SV,bull,-1.436,1
300203,2025-07-17,E2_fixed5,SV,bull,5.479,5
300203,2025-07-17,E3_trail8,SV,bull,9.734,21
300203,2025-07-17,E5_combo,SV,bull,-1.064,1
300203,2026-08-07,E1_close,SV,mid,-0.551,21
300203,2026-08-07,E1_intraday,SV,mid,-0.551,21
300203,2026-08-07,E2_fixed5,SV,mid,2.992,5
300203,2026-08-07,E3_trail8,SV,mid,-0.551,21
300203,2026-08-07,E5_combo,SV,mid,-0.551,21
300206,2025-04-10,E1_close,SV+TD,weak,8.981,21
300206,2025-04-10,E1_intraday,SV+TD,weak,0.556,3
300206,2025-04-10,E2_fixed5,SV+TD,weak,1.019,5
300206,2025-04-10,E3_trail8,SV+TD,weak,8.981,21
300206,2025-04-10,E5_combo,SV+TD,weak,8.981,21
300215,2024-09-26,E1_close,SV+TD,bull,22.199,21
300215,2024-09-26,E1_intraday,SV+TD,bull,22.199,21
300215,2024-09-26,E2_fixed5,SV+TD,bull,12.896,5
300215,2024-09-26,E3_trail8,SV+TD,bull,22.199,3
300215,2024-09-26,E5_combo,SV+TD,bull,22.199,3
300226,2024-09-20,E1_close,PB,weak,59.617,21
300226,2024-09-20,E1_intraday,PB,weak,59.617,21
300226,2024-09-20,E2_fixed5,PB,weak,52.204,5
300226,2024-09-20,E3_trail8,PB,weak,56.869,9
300226,2024-09-20,E5_combo,PB,weak,56.869,9
300226,2025-12-01,E1_close,PB,mid,-3.418,1
300226,2025-12-01,E1_intraday,PB,mid,-1.769,1
300226,2025-12-01,E2_fixed5,PB,mid,-1.89,5
300226,2025-12-01,E3_trail8,PB,mid,1.005,21
300226,2025-12-01,E5_combo,PB,mid,-3.418,1
300227,2025-12-19,E1_close,TD,mid,31.264,21
300227,2025-12-19,E1_intraday,TD,mid,31.264,21
300227,2025-12-19,E2_fixed5,TD,mid,2.709,5
300227,2025-12-19,E3_trail8,TD,mid,31.264,21
300227,2025-12-19,E5_combo,TD,mid,31.264,21
300242,2025-04-21,E1_close,TD,mid,-3.226,4
300242,2025-04-21,E1_intraday,TD,mid,-2.73,2
300242,2025-04-21,E2_fixed5,TD,mid,-1.985,5
300242,2025-04-21,E3_trail8,TD,mid,7.94,21
300242,2025-04-21,E5_combo,TD,mid,-3.226,4
300245,2025-07-29,E1_close,PB,bull,-2.242,1
300245,2025-07-29,E1_intraday,PB,bull,-3.116,1
300245,2025-07-29,E2_fixed5,PB,bull,0.055,5
300245,2025-07-29,E3_trail8,PB,bull,-0.82,21
300245,2025-07-29,E5_combo,PB,bull,-2.242,1
300247,2025-01-23,E1_close,PB,weak,8.309,21
300247,2025-01-23,E1_intraday,PB,weak,8.309,21
300247,2025-01-23,E2_fixed5,PB,weak,10.602,5
300247,2025-01-23,E3_trail8,PB,weak,8.309,21
300247,2025-01-23,E5_combo,PB,weak,8.309,21
300257,2025-08-11,E1_close,PB,bull,-2.157,15
300257,2025-08-11,E1_intraday,PB,bull,-1.15,12
300257,2025-08-11,E2_fixed5,PB,bull,1.222,5
300257,2025-08-11,E3_trail8,PB,bull,-2.157,15
300257,2025-08-11,E5_combo,PB,bull,-2.157,15
300260,2025-07-30,E1_close,PB,bull,-2.943,1
300260,2025-07-30,E1_intraday,PB,bull,-1.134,1
300260,2025-07-30,E2_fixed5,PB,bull,10.484,5
300260,2025-07-30,E3_trail8,PB,bull,21.183,21
300260,2025-07-30,E5_combo,PB,bull,-2.943,1
300265,2026-09-02,E1_close,PB,mid,-3.977,8
300265,2026-09-02,E1_intraday,PB,mid,-3.109,5
300265,2026-09-02,E2_fixed5,PB,mid,-1.88,5
300265,2026-09-02,E3_trail8,PB,mid,-3.977,8
300265,2026-09-02,E5_combo,PB,mid,-3.977,8
300289,2025-04-29,E1_close,SV,mid,10.262,21
300289,2025-04-29,E1_intraday,SV,mid,10.262,21
300289,2025-04-29,E2_fixed5,SV,mid,5.022,5
300289,2025-04-29,E3_trail8,SV,mid,10.262,21
300289,2025-04-29,E5_combo,SV,mid,10.262,21
300291,2025-07-16,E1_close,TD,bull,2.167,21
300291,2025-07-16,E1_intraday,TD,bull,2.167,21
300291,2025-07-16,E2_fixed5,TD,bull,5.333,5
300291,2025-07-16,E3_trail8,TD,bull,2.167,21
300291,2025-07-16,E5_combo,TD,bull,2.167,21
300308,2025-12-19,E1_close,SV,mid,5.252,21
300308,2025-12-19,E1_intraday,SV,mid,-3.344,12
300308,2025-12-19,E2_fixed5,SV,mid,4.744,5
300308,2025-12-19,E3_trail8,SV,mid,-3.391,12
300308,2025-12-19,E5_combo,SV,mid,-3.391,12
300311,2026-03-09,E1_close,TD,mid,-10.896,8
300311,2026-03-09,E1_intraday,TD,mid,-5.448,5
300311,2026-03-09,E2_fixed5,TD,mid,-5.272,5
300311,2026-03-09,E3_trail8,TD,mid,-10.896,8
300311,2026-03-09,E5_combo,TD,mid,-10.896,8
300314,2026-04-17,E1_close,PB,mid,-10.269,3
300314,2026-04-17,E1_intraday,PB,mid,-0.316,1
300314,2026-04-17,E2_fixed5,PB,mid,-7.267,5
300314,2026-04-17,E3_trail8,PB,mid,-10.269,3
300314,2026-04-17,E5_combo,PB,mid,-10.269,3
300314,2024-12-26,E1_close,SV,bull,-3.51,2
300314,2024-12-26,E1_intraday,SV,bull,-1.798,1
300314,2024-12-26,E2_fixed5,SV,bull,-8.305,5
300314,2024-12-26,E3_trail8,SV,bull,-9.589,4
300314,2024-12-26,E5_combo,SV,bull,-3.51,2
300318,2026-02-10,E1_close,PB,bull,-3.951,1
300318,2026-02-10,E1_intraday,PB,bull,-1.672,1
300318,2026-02-10,E2_fixed5,PB,bull,-2.432,5
300318,2026-02-10,E3_trail8,PB,bull,-8.359,8
300318,2026-02-10,E5_combo,PB,bull,-3.951,1
300326,2025-11-04,E1_close,PB,bull,-0.515,1
300326,2025-11-04,E1_intraday,PB,bull,0.172,1
300326,2025-11-04,E2_fixed5,PB,bull,-1.029,5
300326,2025-11-04,E3_trail8,PB,bull,-3.431,21
300326,2025-11-04,E5_combo,PB,bull,-0.515,1
300327,2025-03-12,E1_close,PB,bull,-0.55,1
300327,2025-03-12,E1_intraday,PB,bull,-2.909,1
300327,2025-03-12,E2_fixed5,PB,bull,-2.358,5
300327,2025-03-12,E3_trail8,PB,bull,-22.917,16
300327,2025-03-12,E5_combo,PB,bull,-0.55,1
300340,2025-06-16,E1_close,SV,bull,4.257,21
300340,2025-06-16,E1_intraday,SV,bull,4.257,21
300340,2025-06-16,E2_fixed5,SV,bull,29.426,5
300340,2025-06-16,E3_trail8,SV,bull,-4.318,1
300340,2025-06-16,E5_combo,SV,bull,-4.318,1
300349,2025-01-24,E1_close,SV,mid,9.655,21
300349,2025-01-24,E1_intraday,SV,mid,9.655,21
300349,2025-01-24,E2_fixed5,SV,mid,5.824,5
300349,2025-01-24,E3_trail8,SV,mid,9.655,21
300349,2025-01-24,E5_combo,SV,mid,9.655,21
300355,2025-09-17,E1_close,PB,bull,-4.946,1
300355,2025-09-17,E1_intraday,PB,bull,-3.226,1
300355,2025-09-17,E2_fixed5,PB,bull,-8.602,5
300355,2025-09-17,E3_trail8,PB,bull,-8.602,3
300355,2025-09-17,E5_combo,PB,bull,-4.946,1
300376,2026-01-16,E1_close,SV+TD,bull,-5.789,1
300376,2026-01-16,E1_intraday,SV+TD,bull,-6.053,1
300376,2026-01-16,E2_fixed5,SV+TD,bull,0.658,5
300376,2026-01-16,E3_trail8,SV+TD,bull,-9.737,7
300376,2026-01-16,E5_combo,SV+TD,bull,-5.789,1
300381,2026-03-30,E1_close,PB,weak,-8.67,3
300381,2026-03-30,E1_intraday,PB,weak,-2.242,1
300381,2026-03-30,E2_fixed5,PB,weak,-2.691,5
