date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2024-10-21,2.5104602510460206,1.6156462585034115,1.5636901444448383,False,False,True,two_day_acceleration,1.1428571428571566,0.6530612244898037,4.081632653061229,-1.6326530612244872,4.081632653061229,bull,605180
2025-04-30,0.3880983182406039,1.7105263157894735,1.0047453026860287,True,False,False,pullback_holds,2.8350515463917647,3.0927835051546504,2.448453608247436,10.309278350515472,1.7925736235595346,mid,300434
2025-07-30,-1.5141087405368236,1.1838440111420656,1.107859616013394,True,False,False,pullback_holds,-1.327742837176793,2.1663172606568804,16.35220125786163,33.263452131376646,17.171006333567895,bull,300455
2026-07-27,2.527517325723605,-2.7744748315497447,0.9636704200025689,False,True,False,shrinking_volume_acceleration,-1.1530815109344061,-1.6699801192842978,2.7435387673956146,7.355864811133195,4.573047349251302,weak,001316
2026-03-05,0.7805325987144007,0.32243205895901017,0.7597082857948352,False,True,True,shrinking_volume_acceleration,1.1845102505694927,2.414578587699312,0.6833712984054774,0.4555808656036442,1.329665291150861,mid,300580
2026-08-20,2.1739130434782483,1.4705882352941346,1.0667654593506872,False,False,True,two_day_acceleration,-5.815602836879419,-4.822695035460988,-3.262411347517724,-6.524822695035459,-0.8720930232558044,mid,000919
2026-05-06,0.7968127490039834,0.26631158455392434,1.5579616556965792,False,False,True,two_day_acceleration,-0.5270092226614009,-0.7905138339920903,-2.1080368906455926,-4.743083003952564,-2.1080368906455926,bull,002996
2026-07-09,2.2553191489361746,-4.587900933820544,0.8980214109956296,False,True,False,shrinking_volume_acceleration,0.5826050769871083,-6.949646275488974,-13.857677902621734,-25.842696629213492,-12.325285895806859,weak,002983
2025-08-11,1.5060240963855387,0.15082956259426794,0.9904162209487708,False,True,True,shrinking_volume_acceleration,-2.74480712166173,-4.376854599406532,-2.448071216617209,-5.118694362017795,-2.5203854707190554,bull,300586
2024-11-27,0.0,-0.6622516556291425,1.5821102493326866,True,False,False,pullback_holds,3.3333333333333437,5.000000000000004,5.000000000000004,11.333333333333329,3.2786885245901454,mid,000751
2024-12-24,1.8884120171673846,-1.5215553677092153,0.7665247810046495,True,True,False,pullback_holds,-0.7582139848357317,1.5164279696714411,1.5164279696714411,-3.875315922493694,1.4309764309764272,bull,603599
2025-06-26,0.31249999999998224,-0.31152647975076775,1.1602584734222972,False,False,True,two_day_acceleration,0.15576323987538387,4.20560747663552,4.517133956386288,7.78816199376946,4.3545878693623585,bull,603001
2026-03-05,2.1957040572792463,-0.09537434430137992,0.9739251376786281,False,True,True,shrinking_volume_acceleration,1.4479215319943783,3.456328818309218,12.797758056982733,10.602522185894436,12.850467289719635,mid,002869
2025-01-14,2.1712158808932847,-0.06199628022317549,2.1695070089777917,False,False,True,two_day_acceleration,0.4250151791135526,0.6071645415907767,1.8822100789314122,3.521554341226474,1.9441069258809174,weak,301109
2025-10-27,0.7874015748031482,-1.5503875968992276,1.2092123408569595,True,False,False,pullback_holds,-0.26041666666666297,-0.78125,-1.562499999999989,-0.5208333333333259,-1.305483028720622,bull,601018
2025-12-04,0.2013422818791799,-4.118404118404118,0.6401582086805482,True,True,False,pullback_holds,0.736771600803765,5.626255860683194,-0.33489618218351946,-6.229068988613529,-0.2680965147452974,weak,300188
2025-06-04,-0.48859934853420217,0.32679738562091387,0.8027662618776829,True,False,False,pullback_holds,-0.08183306055645767,3.9279869067103235,2.45499181669393,9.328968903436973,2.6229508196721207,bull,300958
2024-12-02,0.14326647564468775,0.1434720229555264,1.274226041317538,True,False,False,pullback_holds,0.14306151645206988,1.0014306151645336,0.0,0.0,0.0,bull,000157
2025-08-14,-2.245706737120212,0.9333333333333416,0.8711991632885494,True,False,False,pullback_holds,3.6486486486486447,10.270270270270277,9.864864864864863,12.702702702702705,10.461956521739136,bull,002055
2026-03-24,2.0440251572327206,-4.590459045904582,0.7904352107040922,False,True,False,shrinking_volume_acceleration,1.2634822804314272,1.5408320493066174,1.7565485362095457,2.9275808936825687,1.4439324116743757,weak,300888
2025-04-22,3.0411449016100267,1.5133171912832921,1.8012302208992637,False,False,True,two_day_acceleration,-4.0509259259259185,0.05787037037034981,-2.604166666666663,-1.041666666666663,-1.0582010582010581,mid,300069
2025-07-14,0.05924170616113944,0.9569377990430672,0.658843044972994,True,False,False,pullback_holds,-0.7104795737122638,1.4209591474245054,1.9538188277086865,6.512729425695696,2.499999999999991,bull,300456
2025-09-10,0.8092485549132888,0.34802784222736083,0.9771762592951575,False,True,True,shrinking_volume_acceleration,1.1467889908256756,4.587155963302747,9.174311926605494,7.339449541284382,9.299655568312271,bull,601512
2026-04-28,-2.7207637231503545,1.600387972841899,1.0367350832260191,True,False,False,pullback_holds,2.060843964671255,12.02158979391561,18.1550539744848,24.779195289499523,18.387413962635215,bull,002747
2025-06-10,-1.1827956989247435,0.6493506493506551,1.0607315335535772,True,False,False,pullback_holds,1.9586507072905546,0.43525571273124175,2.0674646354733595,3.0467899891186256,2.2900763358778775,bull,300891
2026-05-25,0.3597122302158251,-1.0676156583629859,0.8691825868205378,False,True,False,shrinking_volume_acceleration,1.4336917562723928,0.0,1.4336917562723928,-3.9426523297490967,1.7985611510791255,bull,601618
2025-05-23,-2.5794841031793636,-1.7678255745432914,1.086957946650152,True,False,False,pullback_holds,0.0,-0.8620689655172487,-0.8004926108374555,-0.3694581280788367,-0.8004926108374555,bull,603043
2025-07-11,1.5021459227467782,-0.5336179295624355,1.6386107578388072,False,False,True,two_day_acceleration,10.042283298097242,8.456659619450303,8.668076109936562,17.441860465116264,7.08333333333333,bull,002153
2024-11-04,2.0877565463552683,-4.688026981450255,0.5605834507885723,False,True,False,shrinking_volume_acceleration,4.124783362218354,1.0398613518197708,11.663778162911619,-7.660311958405552,11.162870945479654,bull,301050
2026-08-27,0.6085066749456525,-0.6600049346163317,0.7179978058664991,False,True,False,shrinking_volume_acceleration,1.4009751280627203,4.351046102573597,3.480836882058891,2.265012651978049,3.897632916098659,mid,300760
2026-01-09,-0.15467904098994678,1.4117647058823568,1.217538150505739,True,False,False,pullback_holds,1.549186676994574,5.112316034082109,2.091402013942667,6.738962044926411,2.170542635658901,bull,301009
2024-09-24,1.9581363943281582,0.9543285616905317,2.326994392142459,False,False,True,two_day_acceleration,0.9933774834437026,17.913907284768204,47.5496688741722,25.894039735099362,46.098360655737714,mid,300037
2024-11-18,-0.688705234159781,0.20703933747412417,1.2940106414041461,True,False,False,pullback_holds,3.1900138696255187,4.785020804438278,5.062413314840497,16.019417475728147,5.648535564853563,mid,603036
2025-07-22,1.8421052631578894,1.6042780748663166,1.4153162500106033,False,False,True,two_day_acceleration,-2.3255813953488302,-1.5503875968992276,-3.100775193798455,-4.651162790697683,-3.350515463917525,bull,002218
2025-05-29,1.8277511961722448,-28.906728348867272,1.4183079395300529,False,False,True,two_day_acceleration,-8.749177708861932,-12.98750117470162,-10.280988628888267,-19.302697114932798,-9.507109004739334,bull,301479
2026-01-05,-0.41958041958042314,-1.1065006915629283,1.3467194631421928,True,False,False,pullback_holds,2.2471910112359605,4.35393258426966,5.617977528089901,4.915730337078639,5.469845722300137,bull,600359
2025-12-05,1.3788098693759077,-1.9217081850533724,0.9686054913294798,True,True,False,pullback_holds,-2.9348604151753777,-6.2276306370794625,-8.804581245526133,-3.65068002863278,-8.739255014326652,weak,001217
2025-07-31,-1.8974358974359062,0.3602676273803507,1.0627280814901554,True,False,False,pullback_holds,-0.3659174072138005,0.3659174072138116,0.993204391008895,1.8295870360690136,0.8877284595300239,bull,605108
2025-04-23,0.6437768240343367,-1.0615711252653925,0.9579896694555836,False,True,False,shrinking_volume_acceleration,-0.6396588486140775,-2.9850746268656803,2.985074626865658,10.660980810234545,2.985074626865658,mid,300405
2026-09-02,-1.2232415902140747,0.10204081632652073,0.7169425608296769,True,False,False,pullback_holds,-1.1867905056759387,-3.1991744066047323,-6.037151702786369,,-6.806550665301936,mid,002857
2025-03-04,1.6216216216216273,0.6346328195829587,0.7551193457183993,True,True,True,pullback_holds,-0.26595744680850686,-0.7092198581560183,1.8617021276595924,5.939716312056742,1.8617021276595924,mid,603136
2026-01-22,-1.7709782104775251,-0.19433647973347012,0.9881654597857386,True,False,False,pullback_holds,-0.8400981687747833,-2.7279592222012483,-3.7190862752501386,-1.5858032848782289,-3.5643377139075283,bull,300866
2026-08-18,3.218884120171661,1.7467248908296984,0.9032211281199835,False,True,False,shrinking_volume_acceleration,9.97920997920998,33.125433125433126,42.96604296604296,27.373527373527363,29.993698802772517,bull,002667
2025-11-14,0.49999999999998934,0.278551532033422,2.1227848476856126,True,False,False,pullback_holds,1.4372581536760798,-1.4372581536760576,-1.603095632946372,-0.16583747927032544,-1.3303769401330268,bull,300542
2025-04-23,0.25188916876572875,0.31585596967782514,1.0339598462195643,True,False,False,pullback_holds,-1.8216080402009949,-2.7010050251256246,-1.3190954773869334,10.427135678391974,-1.6280525986224204,mid,300847
2025-09-12,-0.7032348804500654,-1.5235457063711877,0.7065046375311109,True,False,False,pullback_holds,0.4249291784702569,-0.4957507082153034,-3.1869688385269157,-6.019830028328621,-3.049645390070921,bull,002780
2026-01-29,-1.3966480446927276,0.2801120448179262,0.8753167801998184,True,False,False,pullback_holds,-1.6997167138810165,-4.532577903682721,-4.815864022662897,-2.5495750708215414,-3.7249283667621924,bull,002102
2026-08-12,0.4602991944764101,-0.7990867579908745,0.9442735743172223,True,True,False,pullback_holds,-0.22909507445589838,-0.6872852233677063,-0.5727376861397571,-6.18556701030929,-0.91324200913242,mid,603167
2025-05-12,1.7162471395881118,-1.2429378531073398,1.2500172258819686,True,False,False,pullback_holds,1.6872890888638858,1.1248593925759165,1.5748031496062964,0.5624296962879471,1.1198208286674172,bull,600663
2026-05-13,0.14705882352941124,-0.5847953216374324,1.2632905668502934,True,False,False,pullback_holds,0.2936857562408246,1.1747430249632984,-0.22026431718062955,-3.3773861967694607,-0.7304601899196461,bull,600508
2026-04-22,1.41400092721371,-0.8275862068965356,0.9552112153466402,False,True,False,shrinking_volume_acceleration,0.948571428571432,1.6609523809523852,2.613333333333334,13.897142857142875,2.096046696736553,bull,301626
2025-09-01,-1.6780821917808164,0.0342583076395897,0.9576916554803183,True,False,False,pullback_holds,0.5921281783350718,1.706722396377569,5.085336119818873,4.66736328805295,5.158591843848037,bull,603816
2026-07-22,0.8353221957040358,-5.895564289724852,0.7848038999684355,False,True,False,shrinking_volume_acceleration,2.8106508875739733,7.662721893491131,2.159763313609475,13.402366863905325,2.8290649195950035,weak,688767
2025-07-21,-0.6389776357827448,-0.31847133757962887,1.1140545795994856,True,False,False,pullback_holds,-0.6430868167202619,-0.9646302250803762,-1.9292604501607635,-4.180064308681663,-1.6129032258064502,bull,601860
2024-12-05,1.8604651162790642,-2.714932126696834,0.7363097982194681,False,True,False,shrinking_volume_acceleration,2.7397260273972712,1.3698630136986356,5.707762557077634,-2.2831050228310446,5.949656750572085,bull,002613
2025-06-16,2.146464646464641,-10.15314804310833,0.6863133425380371,False,True,False,shrinking_volume_acceleration,8.158220024721885,6.304079110012362,22.187886279357237,34.734239802224984,21.96175200493522,bull,300340
2025-11-10,0.9151620084095979,-2.60178270296314,0.6681311528760882,True,True,False,pullback_holds,0.17156862745095758,0.7843137254901711,1.6421568627450922,-3.0882352941176583,2.1428571428571352,bull,605098
2025-07-18,0.32292787944026013,0.0,0.8122609153807465,True,True,False,pullback_holds,0.42918454935620964,1.93133047210301,1.6094420600858417,-6.4377682403433445,1.7185821697099923,bull,600663
2024-10-14,0.35842293906809264,-0.9467455621301579,0.8030625195959905,False,True,False,shrinking_volume_acceleration,-2.7380952380952395,-3.9285714285714257,-1.0714285714285676,1.7857142857142794,-0.4790419161676551,bull,600419
2024-12-16,0.1265288907633888,-2.1056977704376423,1.188034758058017,True,False,False,pullback_holds,-4.802021903959563,5.096882898062338,-4.7177759056444835,1.9376579612468303,-4.274227676682174,bull,001266
2026-03-10,1.6282225237449044,-1.2064343163538882,1.1579336925344839,False,False,True,two_day_acceleration,1.2016021361815676,-3.204272363150873,-6.809078771695587,-7.476635514018703,-6.434316353887393,bull,300511
2025-09-02,0.4514672686230403,2.073732718894017,0.7694817573201388,True,False,False,pullback_holds,-3.370786516853941,1.1235955056179803,4.044943820224711,4.044943820224711,4.044943820224711,bull,002702
2024-11-12,0.27700831024930483,-1.2041598248494711,0.7710671154250469,False,True,False,shrinking_volume_acceleration,0.773480662983439,-3.0939226519337115,-2.98342541436466,-6.574585635359121,-2.6607538802660757,bull,603515
2025-12-12,0.34802784222736083,-10.020876826722326,0.9382953512261641,False,True,False,shrinking_volume_acceleration,-2.1387283236994237,-4.624277456647407,-4.68208092485548,-5.086705202312136,-4.461181923522595,weak,603668
2025-12-23,-0.7005253940455369,0.7054673721340388,0.620232747451483,True,False,False,pullback_holds,0.3527336860670305,0.5291005291005346,-0.8818342151675429,0.17636684303350414,-1.0563380281690127,bull,600787
2025-06-17,-0.3316749585406398,0.5000000000000115,1.1374809765717102,True,False,False,pullback_holds,-0.9151414309484185,0.4991680532445919,9.400998336106504,8.236272878535766,10.411418975650722,bull,002806
2025-08-29,0.14124293785311437,-1.1173184357541888,0.5080330281589253,False,True,False,shrinking_volume_acceleration,0.42313117066290484,-2.115655853314524,-0.7052186177715081,0.14104372355430161,-0.8450704225352212,bull,600359
2025-10-24,-0.49415992812218423,0.18001800180018623,1.2252725118483414,True,False,False,pullback_holds,0.22573363431150906,-1.3995485327313872,1.6252821670428963,3.4762979683972794,1.5794223826714804,bull,600754
2026-02-03,-0.10256410256409554,0.4119464469618972,0.7132061251732242,True,False,False,pullback_holds,0.4106776180698102,0.2053388090349051,1.0266940451745254,0.924024640657084,1.2345679012345512,mid,601456
2025-10-15,2.616902616902639,-2.7534418022528206,0.5362694397494379,False,True,False,shrinking_volume_acceleration,-2.0484949832776045,-5.100334448160549,-3.971571906354532,-1.630434782608703,-3.971571906354532,bull,603100
2025-11-10,3.408122692416926,0.08527572484366974,2.267377750649406,False,False,True,two_day_acceleration,-0.8514144465806117,0.3295797857731264,-3.542982697061259,-4.64158198297172,-5.029745808545172,bull,600547
2024-10-31,1.4689265536723228,1.258581235697931,1.0372612271017554,False,False,True,two_day_acceleration,3.786191536748329,4.677060133630295,3.0066815144766057,-4.677060133630285,3.5834266517357216,bull,600961
2026-04-14,1.6129032258064502,-0.9584664536741117,0.9394547018586822,False,True,False,shrinking_volume_acceleration,-1.5873015873015817,-0.31746031746030523,0.793650793650813,-2.5396825396825307,0.9538950715421324,mid,601068
2025-07-01,-0.393147992137044,2.2981901752370026,0.6844165094145007,True,False,False,pullback_holds,0.08457851705667707,-1.8325345362277923,0.14096419509446179,-2.593741189737786,0.7373794668179334,bull,301522
2025-03-17,2.0316027088036037,1.1877569666514542,1.4652395972517325,False,False,True,two_day_acceleration,0.13274336283184418,0.7964601769911539,-5.221238938053096,1.725663716814152,-5.263157894736836,bull,301565
